# k-Pk table assuming Planck 2018 cosmology 
# Power spectrum is computed with CAMB and divided by 8 pi^3 for consistency with MUSIC.
1.000000000000000056e-01 2.216848184410745759e+01
1.006938631476027579e-01 2.194746522917084519e+01
1.013925407558815134e-01 2.173258698742626294e+01
1.020960662306046873e-01 2.152385458272172869e+01
1.028044732093309349e-01 2.132115093282336105e+01
1.035177955630176422e-01 2.112435354862371994e+01
1.042360673976401586e-01 2.093334412576337655e+01
1.049593230558227425e-01 2.074800843402315920e+01
1.056875971184804142e-01 2.056823621099997723e+01
1.064209244064724252e-01 2.039392105993950111e+01
1.071593399822671211e-01 2.022493889134215195e+01
1.079028791516184055e-01 2.006105595626104332e+01
1.086515774652538346e-01 1.990200862046838282e+01
1.094054707205742716e-01 1.974754181632693317e+01
1.101645949633656696e-01 1.959740859696483639e+01
1.109289864895222771e-01 1.945136969466683396e+01
1.116986818467823189e-01 1.930919310851822246e+01
1.124737178364751816e-01 1.917063657472570526e+01
1.132541315152811867e-01 1.903534169000250387e+01
1.140399601970032706e-01 1.890290632828540041e+01
1.148312414543511129e-01 1.877293916523750283e+01
1.156280131207375883e-01 1.864505940326214883e+01
1.164303132920876671e-01 1.851889633749130226e+01
1.172381803286599022e-01 1.839408899718041823e+01
1.180516528568805179e-01 1.827029201528710800e+01
1.188707697711903349e-01 1.814719064344457067e+01
1.196955702359043389e-01 1.802448317423916890e+01
1.205260936870842514e-01 1.790187600633004195e+01
1.213623798344240917e-01 1.777908360290503609e+01
1.222044686631488242e-01 1.765582849662983378e+01
1.230524004359261625e-01 1.753184294295761703e+01
1.239062156947916410e-01 1.740689317893451360e+01
1.247659552630869667e-01 1.728077377610207677e+01
1.256316602474120692e-01 1.715328697670793900e+01
1.265033720395903616e-01 1.702424223343516729e+01
1.273811323186478661e-01 1.689345638262201277e+01
1.282649830528060642e-01 1.676075538801899256e+01
1.291549665014883885e-01 1.662603481798024774e+01
1.300511252173409127e-01 1.648927705774872265e+01
