#Density Profile
0.0002	48.0584
0.0004	23.1139
0.0006	14.8333
0.0008	10.7167
0.001	8.26446
0.0012	6.64328
0.0014	5.4962
0.0016	4.64477
0.0018	3.98991
0.002	3.47222
0.0022	3.05392
0.0024	2.70985
0.0026	2.42262
0.0028	2.17983
0.003	1.97239
0.0032	1.7935
0.0034	1.63799
0.0036	1.50183
0.0038	1.38184
0.004	1.27551
0.0042	1.18079
0.0044	1.09603
0.0046	1.01985
0.0048	0.95112
0.005	0.888889
0.0052	0.832357
0.0054	0.780845
0.0056	0.733775
0.0058	0.69065
0.006	0.651042
0.0062	0.61458
0.0064	0.580941
0.0066	0.549845
0.0068	0.521042
0.007	0.494315
0.0072	0.469473
0.0074	0.446344
0.0076	0.424777
0.0078	0.404637
0.008	0.385802
0.0082	0.368166
0.0084	0.351629
0.0086	0.336106
0.0088	0.321515
0.009	0.307787
0.0092	0.294856
0.0094	0.282663
0.0096	0.271154
0.0098	0.260282
0.01	0.25
0.0102	0.240269
0.0104	0.23105
0.0106	0.22231
0.0108	0.214018
0.011	0.206143
0.0112	0.19866
0.0114	0.191544
0.0116	0.184771
0.0118	0.178322
0.012	0.172176
0.0122	0.166316
0.0124	0.160725
0.0126	0.155386
0.0128	0.150287
0.013	0.145412
0.0132	0.140751
0.0134	0.13629
0.0136	0.132019
0.0138	0.127928
0.014	0.124008
0.0142	0.120249
0.0144	0.116643
0.0146	0.113182
0.0148	0.109859
0.015	0.106667
0.0152	0.103599
0.0154	0.10065
0.0156	0.0978128
0.0158	0.0950831
0.016	0.0924556
0.0162	0.0899254
0.0164	0.087488
0.0166	0.085139
0.0168	0.0828745
0.017	0.0806907
0.0172	0.0785839
0.0174	0.0765508
0.0176	0.074588
0.0178	0.0726926
0.018	0.0708617
0.0182	0.0690924
0.0184	0.0673822
0.0186	0.0657287
0.0188	0.0641294
0.019	0.0625821
0.0192	0.0610848
0.0194	0.0596353
0.0196	0.0582318
0.0198	0.0568725
0.02	0.0555556
0.0202	0.0542794
0.0204	0.0530423
0.0206	0.051843
0.0208	0.0506798
0.021	0.0495516
0.0212	0.0484568
0.0214	0.0473944
0.0216	0.0463631
0.0218	0.0453617
0.022	0.0443892
0.0222	0.0434445
0.0224	0.0425267
0.0226	0.0416348
0.0228	0.0407678
0.023	0.0399249
0.0232	0.0391053
0.0234	0.0383082
0.0236	0.0375327
0.0238	0.0367781
0.024	0.0360438
0.0242	0.0353291
0.0244	0.0346333
0.0246	0.0339557
0.0248	0.0332958
0.025	0.0326531
0.0252	0.0320268
0.0254	0.0314166
0.0256	0.0308219
0.0258	0.0302423
0.026	0.0296771
0.0262	0.029126
0.0264	0.0285886
