119.11982   3.95830
119.52124   3.90814
118.44049   4.04137
118.07912   4.09977
117.77105   4.15873
117.44289   4.21636
116.83423   4.26936
115.85384   4.31643
115.07423   4.37108
114.71447   4.43636
114.17961   4.49938
113.47774   4.53336
112.75175   4.45682
112.92990   4.52889
112.42515   4.38641
112.27670   4.33321
112.06887   4.27835
111.92041   4.22656
111.71258   4.17311
111.59225   4.12035
111.16394   4.06597
110.64965   4.00626
109.75044   3.97226
108.94074   4.04372
109.11761   3.96760
108.60022   4.11671
108.33208   4.17610
107.94725   4.23900
107.47868   4.30003
106.55827   4.27910
106.19884   4.22834
105.71403   4.16733
105.02368   4.13345
103.81256   4.11402
102.74004   4.15661
101.40990   4.16771
100.26779   4.18203
99.78231   4.24443
99.39093   4.30276
98.84236   4.35650
98.45645   4.41278
98.29237   4.47688
98.11423   4.54022
97.86601   4.61348
97.62645   4.69128
97.35369   4.74353
96.43458   4.63866
96.65938   4.71612
96.35438   4.54446
96.22957   4.46786
96.17734   4.40172
96.07807   4.33942
95.99920   4.27767
95.88445   4.21528
95.79835   4.15533
95.76167   4.10071
95.63293   4.03950
95.57270   3.97439
95.36536   3.90775
95.12896   3.84060
94.93732   3.77837
94.56915   3.72346
94.37050   3.68634
93.50504   3.75177
93.21526   3.81295
92.93398   3.86249
92.74719   3.90979
92.50268   3.96112
92.09511   4.01239
91.70572   4.06722
91.04688   4.12064
90.16371   4.12285
89.63804   4.06770
89.31305   4.04679
88.43175   4.11561
87.84124   4.16164
87.41963   4.20900
87.03045   4.08723
86.85832   4.01553
86.73608   3.95750
86.92082   4.14950
86.49526   3.89815
86.14590   3.84248
85.62262   3.78538
84.59381   3.76737
83.49203   3.77409
83.24907   3.83653
83.09072   3.89405
82.88586   3.95372
82.75281   4.01783
82.52660   4.08519
82.27918   4.15026
82.03505   4.20589
81.77964   4.26191
81.43966   4.32005
80.44825   4.29826
80.18572   4.24106
79.93031   4.18585
79.67035   4.13262
79.32283   4.07690
78.96965   4.02375
78.55794   3.96772
78.28676   3.91072
78.01361   3.85861
77.61031   3.80720
77.13908   3.79087
76.30639   3.80804
75.98333   3.75551
75.60866   3.70780
75.35286   3.65125
75.05773   3.59538
74.80388   3.54423
74.46392   3.49811
73.38995   3.48799
73.05526   3.43890
72.69303   3.39060
72.37237   3.34704
71.77196   3.31124
71.42610   3.26944
70.92962   3.37569
70.69320   3.43719
70.85221   3.32093
70.53155   3.48464
70.25726   3.53430
70.02212   3.58509
69.78459   3.63376
69.35620   3.67565
68.36682   3.67201
68.13979   3.74011
67.96966   3.79467
67.80938   3.85227
67.61889   3.90913
67.34474   3.96673
66.59574   4.01438
66.26174   4.08074
66.02138   4.14594
65.79517   4.21099
65.54890   4.27850
65.02198   4.34347
64.45682   4.39844
64.20148   4.46082
63.99365   4.52666
63.73378   4.59548
63.39768   4.66302
62.34723   4.63369
61.67099   4.57855
61.38055   4.54578
60.61670   4.65443
60.76330   4.58144
59.47175   4.68661
58.50148   4.63520
57.84676   4.71796
57.50563   4.77648
57.36668   4.83112
57.17072   4.65733
56.57691   4.70420
56.69567   4.77127
56.11599   4.62119
55.55520   4.57285
54.66442   4.65244
54.89443   4.57710
54.39855   4.73455
54.21784   4.81003
54.05461   4.88932
53.86085   4.97256
53.67496   5.06000
53.51452   5.14879
53.36041   5.22506
53.27655   5.30257
53.10849   5.38796
53.03590   5.47369
52.91835   5.55440
52.79959   5.63242
52.70314   5.71198
52.39200   5.81426
51.28206   5.77024
50.69358   5.72692
49.72165   5.70704
49.37038   5.66007
48.53072   5.78014
48.79794   5.69388
48.24701   5.87372
47.95175   5.95358
47.65485   6.03810
47.35794   6.12337
47.08525   6.20666
46.75635   6.29732
46.42268   6.38962
45.67231   6.46526
44.86049   6.45077
44.52247   6.37802
44.26515   6.29283
44.04742   6.20333
43.73732   6.12239
43.58368   6.03828
43.15670   5.95599
42.63865   5.88449
42.15093   5.86092
41.61278   5.98437
40.89546   6.07858
40.13300   6.15659
39.41825   6.22705
38.11776   6.20426
37.32601   6.18592
37.04041   6.27613
36.74351   6.35102
36.32784   6.42483
35.29290   6.38718
34.74501   6.31710
34.41003   6.25566
33.82788   6.44206
33.37064   6.55140
33.24000   6.36907
32.58141   6.50601
32.31435   6.42556
32.08206   6.34431
31.76536   6.26049
31.53443   6.18446
31.31010   6.10605
31.13691   6.01323
30.89618   5.92067
30.76860   5.83768
30.52735   5.74788
30.03598   5.67411
29.28053   5.64010
28.58084   5.73185
27.89805   5.62436
27.65116   5.53644
27.92536   5.73670
27.44761   5.45715
27.28788   5.37585
27.12937   5.29851
26.99098   5.22167
26.69265   5.15108
26.45389   5.08211
26.38373   5.01696
25.58329   5.23951
25.71835   5.12923
24.45946   5.30887
23.82557   5.38558
23.32072   5.47451
22.60597   5.54100
21.35831   5.52070
20.51618   5.45681
19.47538   5.42703
18.26973   5.46551
17.60854   5.54635
17.23201   5.61736
16.72047   5.68338
16.46246   5.76453
15.84454   5.62905
15.73237   5.54313
15.51464   5.46612
15.87093   5.72468
15.27711   5.38863
15.03959   5.31312
14.78651   5.23852
