119.09394   4.56194
118.59737   4.52354
117.38204   4.59096
117.87226   4.51663
116.99140   4.67825
116.53458   4.73822
115.86543   4.79838
114.85632   4.79812
114.74402   4.72603
114.17514   4.66445
113.50189   4.60658
113.07114   4.53669
112.81446   4.47287
112.28956   4.41142
111.92058   4.34278
111.46089   4.29105
110.25415   4.36326
110.46991   4.28822
109.96114   4.45320
109.68407   4.52729
109.50077   4.60464
109.17072   4.67943
108.97251   4.75739
108.69609   4.83597
108.36784   4.91279
107.98895   4.98370
107.53035   5.04137
106.52944   4.94942
106.80311   5.03812
106.06873   4.86220
105.84932   4.79497
105.31981   4.73350
104.79248   4.66369
103.55455   4.66591
103.05032   4.74981
102.78760   4.82367
102.44731   4.89845
102.02992   4.96617
101.62680   5.02880
100.74788   4.92704
100.86747   5.02856
100.36399   4.84415
99.84077   4.78083
99.46742   4.73126
98.85558   4.86890
98.62155   4.96042
98.83545   4.78300
98.35418   5.03864
98.15703   5.11518
97.96452   5.18645
97.77201   5.25877
97.55474   5.32612
96.36783   5.21526
96.53606   5.31104
96.04492   5.11932
95.72539   5.03508
95.43634   4.94897
94.92520   4.87167
94.61337   4.79027
94.07967   4.72141
93.71262   4.64907
93.32248   4.58273
92.87843   4.51741
92.42924   4.45165
91.88113   4.39528
91.26274   4.33708
90.64286   4.27370
89.44699   4.25254
88.17434   4.29573
87.01709   4.36111
87.26364   4.29885
85.98667   4.41700
84.84767   4.40547
84.56395   4.35529
83.36336   4.36266
82.56326   4.30553
82.36951   4.23414
82.25262   4.17203
82.09803   4.11691
81.94344   4.06257
81.74391   4.00183
81.56405   3.93371
81.34597   3.86997
81.19966   3.81305
81.01429   3.75385
80.77925   3.69240
80.58621   3.64422
79.59873   3.76589
79.44377   3.83798
79.79436   3.69143
79.23716   3.89209
79.88420   3.64519
79.05119   3.95371
78.85108   4.01847
78.68044   4.08520
78.32008   4.14614
77.74781   4.19660
76.60746   4.12294
76.90034   4.20251
75.85151   4.05780
75.27778   4.00213
74.63609   3.94922
74.10899   3.89304
73.76207   3.82927
73.26492   3.77248
72.81491   3.71950
72.61775   3.67533
71.62287   3.77821
71.79598   3.70664
71.34478   3.85403
71.95932   3.66830
71.12988   3.91701
70.94213   3.98247
70.73755   4.04759
70.55748   4.11162
69.91875   4.17227
68.80055   4.16760
68.00491   4.15042
66.64512   4.16551
65.84722   4.23655
65.99160   4.16381
64.64406   4.26442
63.58787   4.34916
63.43600   4.43028
63.36067   4.49861
63.82412   4.26240
63.17292   4.57017
63.08090   4.64698
62.94229   4.71988
62.80112   4.79518
62.69677   4.87395
62.56440   4.94851
62.31344   5.01883
62.07729   5.09275
61.75398   5.15498
61.49977   5.22146
60.47800   5.08836
60.19072   5.18756
59.65551   5.03441
59.08274   5.12568
58.83594   5.24884
58.60415   5.35172
58.39924   5.42697
58.96510   5.02923
58.06920   5.50158
57.65565   5.59345
56.41790   5.62395
55.14028   5.64822
53.91981   5.60038
53.10724   5.69773
52.83474   5.80631
52.59015   5.90163
53.10165   5.58122
52.36735   5.98581
52.04718   6.06962
51.72944   6.16484
50.95614   6.24226
50.19281   6.32353
49.91308   6.43744
49.52978   6.53048
49.25537   6.63183
48.92758   6.73397
48.56725   6.82148
47.61543   6.69073
47.83177   6.81975
46.92195   6.57844
46.35588   6.47531
45.71225   6.37744
44.52953   6.33866
44.18697   6.24827
43.82762   6.15949
43.44421   6.07536
42.99343   5.98524
42.78519   5.89202
41.66152   5.87097
40.42239   5.87939
39.14700   5.97003
38.21135   6.07512
37.99081   6.19585
37.67094   6.26987
38.33475   5.97400
36.82678   6.28091
36.60219   6.19256
36.52686   6.10753
36.37177   6.02286
36.21718   5.94247
36.06259   5.86536
35.86178   5.77992
35.68632   5.69418
35.56712   5.61705
35.24127   5.54105
35.05655   5.46229
34.76696   5.37638
34.22994   5.29461
33.50181   5.25357
33.02223   5.39062
33.10141   5.29939
32.74464   5.49740
32.15725   5.57189
31.29816   5.64607
31.06226   5.75105
30.76034   5.82330
31.36172   5.55514
30.50613   5.90169
29.61297   5.70909
29.37084   5.59562
29.70110   5.83469
29.26067   5.51083
29.09247   5.41574
28.86885   5.30797
28.65264   5.22263
28.48670   5.17651
27.65222   5.40751
27.30432   5.29256
26.99517   5.21771
26.65599   5.41308
26.36081   5.34234
25.96494   5.14790
26.08204   5.25929
25.62740   5.03593
25.13257   4.95201
24.62397   4.89493
23.77405   4.97761
23.44014   5.06531
23.96089   4.89352
23.31207   5.15103
23.10958   5.24259
22.91427   5.33919
22.65184   5.43700
22.52876   5.52676
21.34971   5.54296
20.08113   5.55080
19.32575   5.63600
19.06095   5.72022
18.80427   5.79305
18.54759   5.87030
17.80444   5.63906
17.65559   5.54120
17.86484   5.74870
17.45065   5.46492
17.83275   5.84381
17.22828   5.38731
16.93011   5.30514
16.66762   5.21230
15.74379   5.40087
15.86276   5.28975
15.90768   5.20288
15.11884   5.48836
14.09669   5.48300
13.87031   5.40173
13.31151   5.33181
