119.20780   4.16795
119.47347   4.08816
119.53890   4.06028
118.83648   4.24762
118.50260   4.29131
117.60160   4.25673
117.46706   4.20056
117.21924   4.14700
117.01106   4.09612
116.57984   4.04139
115.61992   4.03814
114.88998   4.08995
113.65052   4.09613
112.29925   4.08059
111.26940   4.14238
110.68849   4.20716
110.30981   4.25910
109.86472   4.31043
109.38790   4.34109
108.20452   4.32979
107.33192   4.39372
107.02650   4.47142
106.69451   4.53301
105.99453   4.57596
105.19771   4.49976
105.26405   4.58704
104.97327   4.42324
104.80144   4.36624
104.49083   4.30422
104.17758   4.24759
103.92579   4.19587
103.42022   4.14568
102.24366   4.14377
101.54240   4.20672
101.16317   4.27141
100.75450   4.33205
100.38398   4.38887
99.92991   4.45035
98.95695   4.46760
97.84665   4.41906
96.79431   4.48602
97.13532   4.40720
96.37984   4.56722
96.12941   4.62786
95.89149   4.69145
95.48727   4.76155
94.32882   4.76189
93.63601   4.70073
92.87931   4.64644
92.40270   4.61586
91.82191   4.72202
91.28660   4.80953
90.64424   4.85773
89.85371   4.83418
89.44547   4.78987
88.20033   4.76094
87.25772   4.73800
86.32865   4.79986
86.50189   4.73518
86.14171   4.88171
85.96328   4.94169
85.78484   5.00306
85.45771   5.06425
84.40445   5.02976
83.66996   4.97632
83.16779   4.95373
82.81687   5.07522
83.13805   4.99303
82.39228   5.13816
81.50064   5.10066
81.21987   5.03117
80.85595   4.96911
80.50534   4.89835
80.29158   4.82757
80.02951   4.75457
79.87417   4.69650
79.66153   4.63606
79.12077   4.57471
78.59466   4.53246
77.77224   4.62109
78.02290   4.54670
77.45316   4.69279
77.19020   4.75271
76.70694   4.80191
76.46023   4.85374
75.67042   4.74589
75.40981   4.66624
75.17643   4.60596
74.93993   4.53867
74.70697   4.47422
73.95924   4.42098
72.93279   4.46644
71.93281   4.48343
71.51661   4.42251
71.28304   4.36285
71.12669   4.30300
70.72191   4.24479
70.52266   4.18257
69.64410   4.31051
69.88921   4.24184
69.13627   4.38622
68.57771   4.43630
67.38082   4.40957
67.44233   4.37607
66.40873   4.41501
66.24615   4.35555
66.03015   4.29638
65.78911   4.23580
65.37466   4.18399
64.16440   4.17461
63.09379   4.15521
62.31207   4.12208
61.30403   4.16599
61.45218   4.10932
60.99952   4.24739
60.75761   4.30479
60.40915   4.36455
59.21618   4.40228
58.51097   4.46308
58.39499   4.52868
58.30577   4.58593
58.16407   4.64586
58.04512   4.70903
57.90264   4.77379
57.82994   4.83623
57.69524   4.89873
57.44333   4.96798
56.68684   5.00457
56.31324   4.91473
56.19428   4.84694
56.07533   4.78454
55.95637   4.72335
55.79280   4.65496
56.10507   5.00804
55.49857   4.58687
55.13854   4.57236
54.38019   4.65542
53.87462   4.73000
53.31552   4.78723
52.49472   4.80728
52.08340   4.72057
51.83357   4.64492
51.32739   4.59753
50.28212   4.63576
49.94904   4.72264
49.65165   4.79333
49.27991   4.85720
48.68512   4.93119
47.43565   4.95155
47.63479   4.87138
47.16545   5.05874
47.04159   5.14162
46.91894   5.21243
46.80368   5.28436
46.70921   5.35621
46.57276   5.42933
46.46294   5.50654
46.32398   5.58634
46.21842   5.66675
46.12142   5.74743
46.00247   5.82630
45.88184   5.91600
45.67650   6.01436
45.38406   6.10384
44.50501   6.06411
44.11474   5.98377
43.67592   5.91359
43.29736   5.88770
42.80441   6.04195
42.44285   6.12512
42.02467   5.95054
41.57822   6.00444
41.85996   6.09051
41.27707   5.88264
41.01593   5.80005
40.85917   5.73245
40.61320   5.66546
40.57324   5.58276
39.98639   5.91374
39.86568   6.02654
39.97152   5.79827
39.70882   6.10851
39.63127   6.19450
39.95665   5.71391
39.51481   6.29125
39.41285   6.40191
39.27911   6.51966
39.16451   6.64065
39.02827   6.76343
38.92118   6.88719
38.79682   7.01565
38.65847   7.14688
38.54809   7.27525
38.42913   7.40017
38.31018   7.53115
38.20628   7.66245
38.09016   7.79255
37.96142   7.92527
37.83976   8.06532
37.70187   8.20840
37.61806   8.35254
37.01357   8.44425
36.47716   8.51649
36.13516   8.26332
35.93590   8.11004
35.76672   7.99181
36.00133   8.40077
35.66370   7.88714
35.45521   7.77364
35.30246   7.65579
35.07002   7.54689
34.89048   7.43918
34.70376   7.33417
34.33822   7.23188
33.54487   7.19303
33.23817   7.32696
33.07367   7.44408
32.87276   7.55127
32.72340   7.66028
32.53600   7.77542
32.43262   7.90718
32.31366   8.03794
32.19471   8.17099
32.07575   8.30712
31.95679   8.44551
31.83783   8.58634
31.71888   8.73017
31.58583   8.87319
31.46157   9.01779
31.32288   9.16349
31.22624   9.31282
31.10851   9.47362
30.99973   9.63499
30.85957   9.79345
30.76864   9.95188
30.66667   10.12302
30.53356   10.29843
30.42116   10.48126
30.28493   10.66883
30.16597   10.86127
30.03365   11.06342
29.94099   11.27472
29.81556   11.48318
29.69931   11.68993
29.55567   11.90415
29.29348   12.08220
28.99695   12.24313
28.74320   12.41045
28.36375   12.58448
28.19040   12.76061
27.91069   12.92765
27.71457   13.09658
27.45767   13.28192
27.32216   13.47859
27.08788   13.70796
26.93086   13.93827
26.74251   14.13804
26.34838   14.30468
25.48751   14.22250
25.27438   14.02651
24.94615   13.83211
24.55352   13.66916
23.50688   13.88813
23.86771   13.67217
23.18371   14.12055
22.74033   14.28392
22.39697   14.42255
21.64686   14.12305
21.23083   13.89823
20.86405   13.72144
20.52283   13.53748
19.91431   13.38563
19.44608   13.26374
19.03084   13.62200
18.87152   13.86874
18.64352   14.04757
18.45814   14.24350
18.90126   13.41910
18.32134   14.45604
18.11671   14.67943
17.97152   14.90826
17.83065   15.13193
17.60264   15.38803
16.65429   15.57535
15.96248   15.77839
15.45150   15.98486
14.41063   16.12422
14.23045   16.41059
14.05201   16.62933
13.87532   16.84111
13.53392   17.08173
13.27897   17.22058
12.43183   16.92685
12.35162   16.63461
12.23267   16.41030
12.11371   16.19130
11.99845   15.97017
11.87949   15.74831
11.75758   15.52496
11.60703   15.28891
11.33333   15.05745
10.97980   14.83827
10.30571   14.67968
9.38470   14.76092
9.33513   14.55229
9.19227   14.35887
9.03774   14.16612
8.89896   13.97165
8.70813   13.79066
8.58032   13.60060
8.26877   13.39687
7.97704   13.21615
7.67604   13.03407
7.16700   12.87172
6.55947   12.71932
6.41777   12.54771
6.30834   12.37911
6.17583   12.20142
6.03580   11.99710
5.86886   11.80500
5.76351   11.64540
5.66357   11.49298
5.50372   11.33607
5.34866   11.15623
5.09658   10.98158
4.88760   10.79810
4.67697   10.62369
4.42419   10.47158
4.01747   10.32776
3.40339   10.22930
2.46735   10.30014
2.24728   10.16405
1.93907   10.02013
1.62961   9.90532
1.42688   9.78203
0.58559   10.10344
0.12092   9.93110
-0.40784   10.18245
-0.80340   9.75136
-0.75936   9.99785
-0.89256   9.55643
-1.00655   9.42438
-1.03804   9.29762
-1.17646   9.17728
-1.23593   9.05994
-1.35117   8.94326
-1.37794   8.81746
-1.57827   8.67860
-1.79726   8.54238
-1.95692   8.41597
-2.14521   8.29168
-2.32067   8.16744
-2.71918   8.07468
-3.87134   8.08404
-4.62108   8.14906
-5.03884   8.02409
-5.41554   7.92295
-5.78232   7.81550
-6.09021   7.70723
-6.35818   7.60974
-7.01472   7.50919
-7.62616   7.41256
-8.03149   7.30506
-8.56047   7.19963
-9.44743   7.13989
-10.42590   7.17277
-10.77623   7.04541
-10.93946   6.92620
-11.02693   6.83401
-11.19487   6.73694
-11.50217   6.62512
-12.38161   6.58105
-13.17109   6.47356
-12.91974   6.59430
-13.70590   6.36698
-14.55991   6.31587
-15.58928   6.41379
-16.13158   6.52541
-16.65202   6.57451
-17.78177   6.56022
-18.45125   6.69477
-19.13168   6.77063
-19.78681   6.85990
-20.16047   6.96242
-20.60058   7.05426
-20.84691   7.15052
-21.17239   7.24740
-21.46681   7.35124
-22.58212   7.38388
-23.63947   7.32370
-24.60370   7.40979
-25.81270   7.46683
-26.46854   7.55481
-27.10894   7.40952
