119.44646   4.94669
119.66181   4.86218
119.10683   5.04779
118.55215   5.08468
117.95108   4.95476
117.53970   4.88780
117.94299   5.04422
116.45138   4.83701
115.76544   4.78191
114.94989   4.72077
114.00899   4.70857
112.76877   4.69885
111.80663   4.76291
112.13459   4.69758
111.36409   4.84916
110.99577   4.91261
110.55856   4.98124
109.49171   4.96717
108.80450   4.90872
108.46318   4.88825
107.70799   4.99898
107.26372   4.91805
106.99001   4.84052
106.72837   4.76912
106.50400   4.69899
106.26692   4.63214
106.02984   4.56726
105.77724   4.50241
105.50421   4.44223
105.12302   4.37928
104.87409   4.31904
104.60270   4.25788
104.45073   4.19270
104.33369   4.13072
104.20818   4.07635
104.03246   4.01797
103.91880   3.96068
103.70253   3.89893
102.97747   3.88372
102.40094   3.93764
101.98682   3.99346
101.61427   4.05054
101.41953   4.11572
101.25865   4.18104
101.14011   4.24891
100.92674   4.31446
100.71234   4.38536
100.52766   4.45044
100.39925   4.50668
100.15749   4.56683
100.04363   4.62620
99.81972   4.68604
99.65838   4.74744
99.32910   4.80832
98.72340   4.87004
97.90664   4.78223
98.08774   4.87802
97.65968   4.70563
97.45356   4.63713
97.29384   4.56985
97.15512   4.50562
96.95694   4.44391
96.66104   4.37991
96.50599   4.34802
95.59573   4.43666
95.30987   4.52432
95.18354   4.58281
95.00573   4.63806
94.82792   4.69460
94.32413   4.74256
93.09923   4.70935
92.20689   4.70821
91.54505   4.76304
90.76796   4.82361
89.55294   4.86594
88.86146   4.94481
87.80449   4.99289
86.67382   5.03257
86.38203   5.11036
86.15119   5.18587
85.93283   5.25913
85.59918   5.34215
85.03365   5.39351
84.61078   5.45521
84.29164   5.29457
84.21869   5.20439
84.10674   5.13429
84.00428   5.06619
83.88959   4.99577
83.62600   4.91582
84.07052   5.38091
83.46301   4.88203
82.21513   4.93834
81.09519   4.92253
80.38100   4.90032
79.61790   4.96983
79.35860   5.04535
79.12152   5.11840
78.89762   5.19178
78.55038   5.26103
77.48964   5.28445
77.05697   5.38118
76.59359   5.44455
75.75456   5.34045
75.98024   5.43348
75.27324   5.25546
74.79909   5.19950
74.55185   5.14919
74.06311   5.30664
73.90425   5.39610
73.63102   5.47211
74.11326   5.22233
72.72701   5.45519
72.36481   5.39004
71.87795   5.31180
71.18170   5.28994
70.07755   5.29130
69.41809   5.22213
69.20637   5.14018
68.91626   5.07018
68.59738   5.01249
67.51280   5.07803
66.70458   5.15064
65.44140   5.15843
64.67346   5.23575
64.27171   5.31153
63.88505   5.38528
62.91403   5.40151
62.47867   5.32463
62.31864   5.24606
62.14083   5.17079
61.94656   5.09740
61.81485   5.03103
61.65971   4.96418
61.55083   4.89130
61.33800   4.81005
61.15019   4.72732
61.03368   4.64237
60.90605   4.56778
60.59983   4.48470
59.32458   4.48881
58.46613   4.51715
57.59957   4.45271
56.54465   4.49154
56.27645   4.56961
56.03608   4.62963
55.82708   4.69248
55.38412   4.75162
54.13946   4.74479
52.78853   4.73455
51.67830   4.77872
51.20266   4.69351
51.05745   4.62687
50.87964   4.56773
50.60609   4.50927
49.48681   4.53754
49.01375   4.61617
48.78242   4.68059
48.56814   4.73981
48.05357   4.57877
47.98532   4.50281
48.03471   4.65190
47.84296   4.44256
47.58470   4.37370
46.89988   4.31623
46.37754   4.40929
46.28626   4.49396
46.14303   4.57679
46.05342   4.65820
45.91905   4.73999
46.26980   4.31010
45.81803   4.82173
45.69486   4.90627
45.52564   4.98381
45.26465   5.05161
45.07124   5.11672
44.84114   5.18105
44.60754   5.24738
44.49740   5.32631
44.37887   5.41961
44.26033   5.51326
44.14833   5.60649
44.00954   5.70361
43.92087   5.80459
43.79102   5.90403
43.69996   6.00399
43.36654   6.09909
42.98693   6.17923
42.52265   6.25830
42.26911   6.33762
41.95960   6.42021
41.70334   6.49901
41.49012   6.58976
41.20179   6.68964
41.04092   6.78556
40.82459   6.87947
40.49021   6.99026
40.00499   7.09188
39.58289   7.18658
39.39183   7.28243
39.18710   7.38105
39.02576   7.47642
38.83149   7.57315
38.67014   7.67409
