118.98045   5.22510
118.30030   5.32002
118.14880   5.42129
117.92494   5.50746
118.28333   5.22327
117.80125   5.59593
117.56757   5.68569
117.32144   5.77185
117.11209   5.85844
116.68434   5.93353
116.45858   6.01389
115.73377   5.89424
115.50801   5.81513
115.23947   5.72479
114.94691   5.63333
114.75830   5.55580
114.51453   5.47608
114.37222   5.40044
114.21880   5.32708
114.05769   5.25262
113.89693   5.18128
113.75115   5.10824
113.58241   5.04195
113.47485   4.94836
113.41466   4.87985
113.28240   4.79848
113.13456   4.71290
113.05237   4.63947
112.95830   4.56208
112.79988   4.47444
112.71571   4.39833
112.57426   4.32871
112.43429   4.26270
112.29093   4.19953
112.10270   4.13320
111.91664   4.06688
111.76844   4.00806
111.60671   3.95340
111.30862   3.90129
110.94825   3.84742
110.32868   3.80091
109.31292   3.87589
109.43765   3.80084
109.68577   3.77211
109.08318   3.95383
108.93720   4.01435
108.77031   4.08034
108.55385   4.14622
108.43815   4.20750
108.34904   4.26046
108.23022   4.31569
108.11139   4.37130
107.99257   4.42730
107.74305   4.48788
107.53462   4.53508
107.51135   4.59350
106.64646   4.49329
106.44790   4.42614
106.17105   4.36012
105.88350   4.29542
105.61615   4.24038
105.37851   4.18557
105.24130   4.12935
105.01423   4.07388
104.77120   4.02144
104.51989   3.96769
104.22350   3.91726
103.93945   3.86733
103.64210   3.81764
102.85176   3.78513
102.11605   3.85362
101.90002   3.92228
102.20995   3.77872
101.69506   3.98163
101.45411   4.03736
101.10802   4.09739
100.80930   4.15790
100.51958   4.22046
100.29297   4.28298
100.06127   4.34382
99.72371   4.40600
99.42842   4.44827
98.38292   4.41478
97.62814   4.47667
97.46701   4.54638
97.33464   4.61937
97.23927   4.68545
97.10064   4.74740
96.98182   4.81488
96.86960   4.88462
96.74826   4.95324
96.60555   5.01979
96.51554   5.09969
96.39672   5.18707
96.26674   5.28154
96.18176   5.37200
96.08389   5.45884
95.87919   5.56036
95.58638   5.65031
95.57673   5.75072
95.42725   5.80990
94.67801   5.60636
94.62149   5.51827
94.57239   5.44315
94.83314   5.70741
94.43887   5.35683
94.39225   5.27126
94.34465   5.19189
94.26874   5.12076
94.23243   5.05142
94.14992   4.98465
94.08680   4.92013
94.03817   4.84501
93.93118   4.76428
93.82613   4.68625
93.79346   4.61786
93.75676   4.55568
93.64493   4.49698
93.63794   4.43810
93.51912   4.37867
93.40030   4.31989
93.28148   4.26205
93.16266   4.20498
92.85833   4.15053
92.72635   4.09225
92.62069   4.03431
92.57554   3.97699
91.63716   4.21596
91.59824   4.14192
91.37923   4.09332
91.59527   4.29092
91.17783   4.02548
90.62023   3.97242
90.50437   3.90607
90.10010   4.19720
90.59123   3.86766
90.07680   4.12816
90.16472   4.07047
90.07573   4.02961
89.50600   4.28159
89.88226   3.97779
89.33226   4.36743
89.52580   4.19720
89.17216   4.44068
89.51590   4.14652
89.60501   4.10506
88.93664   4.52617
88.56731   4.59819
88.47621   4.66459
87.59920   4.55789
87.22199   4.52509
86.05696   4.57950
85.48871   4.53257
85.58490   4.65682
84.89061   4.54612
84.83819   4.47339
84.64423   4.41901
85.00070   4.62835
84.50196   4.35804
84.40659   4.29905
84.30456   4.23331
84.14490   4.16085
84.05013   4.10160
83.94293   4.03958
83.75732   3.97024
83.71638   3.91360
83.50733   3.86146
83.02827   3.80763
82.52741   3.76783
81.28754   3.78366
80.01445   3.79833
79.06272   3.73890
79.20817   3.81470
78.76259   3.67642
78.52495   3.62976
78.32031   3.58118
78.15528   3.53623
77.76330   3.49376
77.48712   3.45271
76.57034   3.53932
76.83175   3.47623
75.30346   3.53170
74.63739   3.50112
74.18798   3.60313
74.25333   3.54205
73.97014   3.67766
73.82727   3.73955
73.65470   3.80311
73.43941   3.86453
73.26712   3.92106
73.08888   3.97640
72.91065   4.03092
72.73242   4.08469
72.43537   4.14164
71.15933   4.18119
70.28779   4.23321
69.89635   4.29981
69.60868   4.35714
69.26582   4.41975
69.04897   4.47782
68.80507   4.53806
68.17266   4.59349
67.42948   4.64995
67.32919   4.73657
67.22374   4.80710
67.10492   4.87608
67.50429   4.58620
66.99149   4.94689
66.87058   5.01970
66.75836   5.09284
66.61314   5.16471
66.31311   5.23402
65.83000   5.28299
65.51404   5.33725
65.09817   5.20194
64.74856   5.12693
