Density Profile
0.02	48.0584
0.04	23.1139
0.06	14.8333
0.08	10.7167
0.1	8.26446
0.12	6.64328
0.14	5.4962
0.16	4.64477
0.18	3.98991
0.2	3.47222
0.22	3.05392
0.24	2.70985
0.26	2.42262
0.28	2.17983
0.3	1.97239
0.32	1.7935
0.34	1.63799
0.36	1.50183
0.38	1.38184
0.4	1.27551
0.42	1.18079
0.44	1.09603
0.46	1.01985
0.48	0.95112
0.5	0.888889
0.52	0.832357
0.54	0.780845
0.56	0.733775
0.58	0.69065
0.6	0.651042
0.62	0.61458
0.64	0.580941
0.66	0.549845
0.68	0.521042
0.7	0.494315
0.72	0.469473
0.74	0.446344
0.76	0.424777
0.78	0.404637
0.8	0.385802
0.82	0.368166
0.84	0.351629
0.86	0.336106
0.88	0.321515
0.9	0.307787
0.92	0.294856
0.94	0.282663
0.96	0.271154
0.98	0.260282
1	0.25
1.02	0.240269
1.04	0.23105
1.06	0.22231
1.08	0.214018
1.1	0.206143
1.12	0.19866
1.14	0.191544
1.16	0.184771
1.18	0.178322
1.2	0.172176
1.22	0.166316
1.24	0.160725
1.26	0.155386
1.28	0.150287
1.3	0.145412
1.32	0.140751
1.34	0.13629
1.36	0.132019
1.38	0.127928
1.4	0.124008
1.42	0.120249
1.44	0.116643
1.46	0.113182
1.48	0.109859
1.5	0.106667
1.52	0.103599
1.54	0.10065
1.56	0.0978128
1.58	0.0950831
1.6	0.0924556
1.62	0.0899254
1.64	0.087488
1.66	0.085139
1.68	0.0828745
1.7	0.0806907
1.72	0.0785839
1.74	0.0765508
1.76	0.074588
1.78	0.0726926
1.8	0.0708617
1.82	0.0690924
1.84	0.0673822
1.86	0.0657287
1.88	0.0641294
1.9	0.0625821
1.92	0.0610848
1.94	0.0596353
1.96	0.0582318
1.98	0.0568725
2	0.0555556
2.02	0.0542794
2.04	0.0530423
2.06	0.051843
2.08	0.0506798
2.1	0.0495516
2.12	0.0484568
2.14	0.0473944
2.16	0.0463631
2.18	0.0453617
2.2	0.0443892
2.22	0.0434445
2.24	0.0425267
2.26	0.0416348
2.28	0.0407678
2.3	0.0399249
2.32	0.0391053
2.34	0.0383082
2.36	0.0375327
2.38	0.0367781
2.4	0.0360438
2.42	0.0353291
2.44	0.0346333
2.46	0.0339557
2.48	0.0332958
2.5	0.0326531
2.52	0.0320268
2.54	0.0314166
2.56	0.0308219
2.58	0.0302423
2.6	0.0296771
2.62	0.029126
2.64	0.0285886
2.66	0.0280644
2.68	0.027553
2.7	0.0270541
2.72	0.0265672
2.74	0.0260919
2.76	0.025628
2.78	0.0251751
2.8	0.0247329
2.82	0.024301
2.84	0.0238792
2.86	0.0234671
2.88	0.0230645
2.9	0.0226711
2.92	0.0222867
2.94	0.0219109
2.96	0.0215436
2.98	0.0211845
3	0.0208333
3.02	0.02049
3.04	0.0201541
3.06	0.0198256
3.08	0.0195042
3.1	0.0191898
3.12	0.0188821
3.14	0.018581
3.16	0.0182863
3.18	0.0179978
3.2	0.0177154
3.22	0.0174389
3.24	0.0171681
3.26	0.016903
3.28	0.0166433
3.3	0.0163889
3.32	0.0161397
3.34	0.0158955
3.36	0.0156562
3.38	0.0154218
3.4	0.015192
3.42	0.0149668
3.44	0.014746
3.46	0.0145296
3.48	0.0143174
3.5	0.0141093
3.52	0.0139053
3.54	0.0137052
3.56	0.0135089
3.58	0.0133164
3.6	0.0131275
3.62	0.0129422
3.64	0.0127604
3.66	0.0125819
3.68	0.0124068
3.7	0.012235
3.72	0.0120663
3.74	0.0119007
3.76	0.0117381
3.78	0.0115785
3.8	0.0114218
3.82	0.0112679
3.84	0.0111168
3.86	0.0109683
3.88	0.0108225
3.9	0.0106793
3.92	0.0105386
3.94	0.0104004
3.96	0.0102646
3.98	0.0101311
4	0.01
4.02	0.00987112
4.04	0.00974446
4.06	0.00961995
4.08	0.00949757
4.1	0.00937726
4.12	0.00925897
4.14	0.00914268
4.16	0.00902833
