118.92935   4.17051
119.25200   4.09619
118.54597   4.24753
118.25968   4.31179
118.11310   4.37998
117.92184   4.44913
117.72505   4.51607
117.49624   4.58629
117.37549   4.65604
117.11387   4.71585
116.87041   4.77950
116.62575   4.84709
115.79906   4.87658
114.73102   4.82093
114.16540   4.73864
113.59431   4.67380
113.29303   4.60268
112.83805   4.54084
112.33254   4.47721
111.16373   4.50132
111.54709   4.44432
110.67557   4.59186
110.24680   4.65374
109.88356   4.72449
109.38319   4.78728
108.67060   4.85483
107.55428   4.85582
107.18065   4.78945
106.80996   4.72576
106.47817   4.66484
106.23060   4.59777
105.89242   4.53242
105.65467   4.46354
105.43407   4.40141
104.78637   4.34154
103.89541   4.31523
103.00651   4.37007
103.21059   4.30801
102.51525   4.45002
102.07483   4.52017
101.62193   4.58682
100.61701   4.57669
100.36045   4.51598
99.88228   4.46036
98.99122   4.45183
98.57046   4.50937
98.16936   4.57591
97.72632   4.63635
97.36047   4.70071
97.06360   4.76788
96.74901   4.83423
96.42039   4.90210
96.10097   4.97292
95.78228   5.03853
95.40646   5.09382
94.35502   4.99529
94.62242   5.08416
94.07248   4.90283
93.78420   4.82159
93.49516   4.73240
92.81812   4.65830
92.18801   4.60016
91.03615   4.60735
89.82500   4.61775
89.29545   4.55305
89.02281   4.48845
88.73444   4.42998
88.42401   4.36806
87.75070   4.30591
87.19821   4.25282
86.14435   4.26701
85.04331   4.31902
83.80070   4.32137
82.47372   4.37810
82.91986   4.30508
81.78525   4.45819
80.69439   4.49004
79.48993   4.51804
78.92840   4.58506
78.40556   4.63366
77.36569   4.55311
77.66629   4.63035
76.91478   4.47419
76.68834   4.41128
75.98163   4.36203
74.81143   4.38151
73.94561   4.44732
73.44359   4.50929
72.56816   4.55555
71.52818   4.54381
71.32803   4.48240
71.01057   4.42593
70.68026   4.36844
70.13647   4.31163
69.34748   4.26208
68.21301   4.25437
67.16898   4.20498
66.06473   4.17410
64.79977   4.21289
63.58665   4.22961
62.77594   4.17335
62.14781   4.14388
61.68013   4.24788
61.37805   4.32426
61.68537   4.18518
61.05435   4.40087
60.79970   4.47534
60.56168   4.54253
59.51474   4.53031
59.42036   4.47332
58.83663   4.42502
57.94007   4.52530
57.72044   4.60881
58.00024   4.42760
57.43174   4.68507
57.13700   4.75388
56.77543   4.81821
56.52880   4.89081
55.94299   4.95386
55.31188   5.02715
54.77376   5.09011
53.77199   5.00242
53.91513   5.11532
53.41682   4.90818
53.13653   4.83933
52.83044   4.77109
52.44774   4.70048
51.25798   4.73429
51.58720   4.67323
50.85736   4.83165
50.47333   4.89516
50.18205   4.97148
49.85156   5.05027
49.63677   5.12375
49.35015   5.20083
49.03906   5.28063
48.74195   5.36129
48.20541   5.41960
46.98325   5.40718
46.29073   5.36745
45.98929   5.51569
45.83440   5.62337
45.60222   5.70346
45.89321   5.41935
45.48151   5.78153
45.19570   5.87202
44.93822   5.96876
44.68264   6.06558
44.42724   6.15780
43.50866   6.19416
43.03498   6.07913
42.80902   5.98399
42.57842   5.89341
42.84174   6.21046
42.26542   5.81153
41.86789   5.73894
41.46880   5.66429
41.01040   5.58467
40.53944   5.50753
40.20174   5.42645
40.06129   5.34343
39.76887   5.26597
39.51163   5.19956
38.35066   5.28308
38.68921   5.20096
38.04795   5.38474
37.80139   5.46568
37.55923   5.54700
37.42885   5.64677
37.27987   5.76422
37.15252   5.88683
37.02747   6.00870
36.89608   6.13425
36.78073   6.26363
36.64918   6.39100
36.53153   6.52480
36.40188   6.65623
36.24560   6.78336
36.92754   5.56070
36.14108   6.91025
36.00934   7.04162
35.88102   7.17475
35.77334   7.30919
35.66514   7.44350
36.23545   6.16587
35.48654   7.58589
35.17373   7.70570
34.78081   7.80963
34.43558   7.92381
34.23110   8.05615
34.07530   8.18870
33.85135   8.32569
33.70013   8.46274
33.41767   8.60416
33.17914   8.73543
32.98839   8.85844
32.59928   8.98700
31.69424   8.78733
31.38635   8.99080
30.87492   8.74250
30.29429   8.87971
30.07443   9.13392
30.09475   8.99774
29.83961   9.32221
30.38417   8.76485
29.62917   9.48256
29.45877   9.63518
28.53296   9.69845
28.01982   9.52096
27.68294   9.35145
27.42258   9.28560
27.05363   9.68547
26.75596   9.51210
26.50298   9.86454
26.36647   10.04312
26.84509   9.38554
26.21429   10.22027
26.04739   10.39966
25.83449   10.59084
26.35749   9.67405
25.60682   10.78797
25.40618   10.96072
24.42863   11.08200
23.90605   11.26280
23.43301   11.41377
22.22031   11.47076
21.52546   11.65356
20.88588   11.80923
20.22308   11.97842
19.69877   12.13260
18.89515   11.91576
18.56364   11.72198
18.90182   12.16484
18.34081   11.55963
17.95323   11.39109
17.78042   11.19503
17.27778   11.12273
16.45401   11.33398
16.24426   11.53477
16.68924   11.15578
16.05551   11.69529
15.88865   11.86051
15.70163   12.02617
15.48926   12.18516
15.29377   12.36600
15.10502   12.56150
14.94773   12.76274
14.74930   12.95079
14.54773   13.14586
14.07899   13.33162
13.41079   13.50603
12.84251   13.71227
11.82366   13.70522
11.35528   13.47852
10.59468   13.29529
10.02004   13.09781
9.54001   12.92761
8.52838   13.04098
8.08235   12.85896
7.78532   12.65908
7.46477   12.47597
7.17042   12.30534
6.83487   12.14585
6.55073   11.98130
6.08656   11.81588
5.54648   11.64881
5.35328   11.46796
5.20917   11.30436
5.02212   11.13139
4.75431   10.95543
4.62539   10.79874
4.45563   10.64139
4.16967   10.48679
4.02195   10.33583
3.82565   10.18475
3.63659   10.03875
3.42550   9.89977
3.02227   9.76629
2.65642   9.62362
2.25021   9.49238
1.63111   9.37241
1.25990   9.22147
1.03582   9.07175
0.80225   8.94270
0.60812   8.81323
0.20163   8.68658
-0.00473   8.56186
-0.26647   8.44686
-0.58409   8.33928
-1.31131   8.24296
-1.87772   8.12464
-2.28323   7.99974
-2.61055   7.88670
-2.90447   7.75526
-3.25377   7.63108
-3.68654   7.53978
-4.88080   7.52608
-6.02071   7.45929
-6.82134   7.31937
-7.18401   7.19175
-6.86269   7.44156
-7.59599   7.09543
-8.85667   7.09927
-10.11902   7.19262
-11.36550   7.28712
-12.05238   7.39748
-12.42400   7.52119
-12.94802   7.60948
-13.51887   7.70607
-14.71657   7.71720
-15.88123   7.84528
-16.25829   7.71033
-16.27926   8.00851
-17.07995   7.84291
-17.26444   7.63116
-17.02378   7.72696
-17.08670   8.01401
-17.44242   7.47990
-17.63790   7.37360
-17.86384   7.26666
-18.08550   7.16292
-18.34178   7.06036
-19.01825   7.02863
-19.59412   7.13662
-20.48606   7.20507
-20.96911   7.06849
-21.16581   6.95814
-21.39651   6.85285
-21.14484   7.22495
-21.79236   6.76244
-22.25799   6.67446
-22.66384   6.57955
-23.05413   6.48575
-23.54355   6.39194
-24.73650   6.35052
-25.89857   6.34381
-26.10444   6.25333
-26.68485   6.21611
-27.46530   6.30403
-28.10840   6.40895
-28.74521   6.50802
-29.25065   6.60780
-30.37099   6.60963
-30.64531   6.51677
-30.94731   6.42625
-31.25938   6.33877
-31.64848   6.30127
-32.67167   6.33120
-33.23141   6.24422
-33.81381   6.16180
-34.37510   6.07203
-35.45982   6.07016
-35.69869   6.14524
-36.13210   6.22495
-36.52479   6.32946
-37.19630   6.40956
-38.27741   6.29412
-38.20986   6.42852
-39.48846   6.32151
-39.71322   6.47568
-39.93539   6.61690
-40.11939   6.74237
-40.30205   6.86966
-40.50375   6.99343
-40.99515   7.08827
-41.64320   7.16358
-42.70649   7.14531
-42.91160   7.04742
-43.38463   6.95980
-43.67416   6.86427
-43.87740   6.75787
-44.19424   6.65214
-44.37053   6.55020
-44.82583   6.46414
-45.51259   6.38399
-46.58847   6.30455
-47.06916   6.20283
-47.58745   6.10121
-47.97265   5.99686
-48.13120   5.91019
-47.69581   6.19731
-48.61073   5.85594
-49.44453   5.95239
-49.74481   6.06525
-50.05615   6.17812
-49.33165   5.86013
-50.29172   6.28305
-50.54973   6.37927
-51.74737   6.43166
-52.26516   6.55182
-52.67835   6.63582
-53.04609   6.73641
-53.41901   6.83505
-53.72011   6.94227
-54.00149   7.05133
-54.23918   7.16081
-54.48581   7.27087
-54.58522   7.37431
-54.72516   7.49892
-54.83689   7.62769
-54.94820   7.75848
-55.10743   7.88977
-55.20229   8.02975
-55.33914   8.16637
-55.46955   8.30775
