 1.353984e-01 2.426109e-01 -7.480305e-01 -8.219682e+01 3.462606e+01 6.921513e-02 3.437287e-04
 2.538202e-01 -7.448135e-02 1.375078e-01 -4.778453e+01 -6.382545e+00 -2.486282e+02 3.437287e-04
 -1.120719e+00 1.065486e+00 -6.946322e-02 1.540400e+02 -7.417373e+01 9.955924e+01 3.437287e-04
 -6.840231e-01 5.496038e-01 -1.103243e+00 1.079683e+02 -6.832222e+01 -1.245266e+01 3.437287e-04
 -3.651091e-02 -4.109032e-01 8.578269e-01 7.367761e+01 4.516326e+01 1.162149e+02 3.437287e-04
 4.563310e-01 1.153155e-01 4.210692e-01 -8.124303e+01 2.911826e+01 -3.119899e+01 3.437287e-04
 3.665738e+00 -5.691925e+00 -1.979379e+00 4.790914e+01 1.014911e+02 1.317479e+02 3.437287e-04
 4.401832e-01 -9.869132e-02 7.640549e-01 -2.879086e+01 4.047756e+01 -5.862093e+01 3.437287e-04
 -2.127821e-01 -1.521677e-01 -5.163112e-01 1.213017e+02 -5.260131e+01 -5.134058e+01 3.437287e-04
 -8.081096e-01 1.355864e+00 -1.967891e+00 -3.430108e+01 -7.592226e+01 1.087706e+02 3.437287e-04
 -7.786712e-02 4.880401e-02 -7.069779e-02 -2.014661e+02 9.366146e+01 1.140800e+02 3.437287e-04
 -7.178856e-01 1.602155e-01 -1.697957e-01 -1.079195e+01 -8.141435e+01 4.717494e+01 3.437287e-04
 -2.605711e-01 -2.579655e-01 -3.169775e-02 -4.381081e+01 3.515662e+01 8.403282e+01 3.437287e-04
 -1.046435e-01 -5.141813e-01 -7.918742e-02 -8.035223e+00 -1.214763e+02 9.780283e+01 3.437287e-04
 -8.077560e-01 -1.012636e+00 -8.596478e-01 1.785232e+02 -8.525479e+01 -1.580259e+02 3.437287e-04
 -2.696619e-01 1.755684e+00 -1.792484e+00 1.324550e+02 3.532417e+00 -1.543404e+02 3.437287e-04
 9.804078e-03 -2.174094e-01 9.580571e-03 4.076849e+01 -1.211221e+01 4.521660e+01 3.437287e-04
