#r [kpc]  v [km/s]
0.020548 70.490378
0.041096 70.867671
0.061644 71.491527
0.082192 72.355052
0.102740 73.449343
0.123288 74.761683
0.143836 76.282332
0.164384 77.997211
0.184932 79.892539
0.205479 81.955685
0.226027 84.151615
0.246575 86.380257
0.267123 88.561804
0.287671 90.649771
0.308219 92.611880
0.328767 94.424456
0.349315 96.099052
0.369863 97.660797
0.390411 99.141512
0.410959 100.557451
0.431507 101.925046
0.452055 103.251411
0.472603 104.540420
0.493151 105.792273
0.513699 107.008378
0.534247 108.192043
0.554795 109.341884
0.575342 110.469549
0.595890 111.570638
0.616438 112.649414
0.636986 113.708216
0.657534 114.750804
0.678082 115.776455
0.698630 116.783785
0.719178 117.774837
0.739726 118.751213
0.760274 119.717896
0.780822 120.671669
0.801370 121.612443
0.821918 122.541338
0.842466 123.459197
0.863014 124.366575
0.883562 125.266282
0.904110 126.159301
0.924658 127.041599
0.945205 127.914103
0.965753 128.777240
0.986301 129.631460
1.006849 130.477308
1.027397 131.315629
1.047945 132.148365
1.068493 132.977895
1.089041 133.811533
1.109589 134.625838
1.130137 135.432253
1.150685 136.230960
1.171233 137.022029
1.191781 137.805649
1.212329 138.581989
1.232877 139.351306
1.253425 140.113806
1.273973 140.870223
1.294521 141.621362
1.315068 142.370669
1.335616 143.117719
1.356164 143.821238
1.376712 144.591289
1.397260 145.399424
1.417808 146.122277
1.438356 146.838563
1.458904 147.548353
1.479452 148.251722
1.500000 148.948747
1.520548 149.639506
1.541096 150.324082
1.561644 151.002558
1.582192 151.675019
1.602740 152.228902
1.623288 152.832571
1.643836 153.421083
1.664384 154.041348
1.684932 154.666060
1.705479 155.295937
1.726027 155.928379
1.746575 156.563965
1.767123 157.199226
1.787671 157.829802
1.808219 158.459721
1.828767 159.095590
1.849315 159.723146
1.869863 160.358035
1.890411 160.980950
1.910959 161.586470
1.931507 162.200842
1.952055 162.795209
1.972603 163.363913
1.993151 163.944585
2.013699 164.496923
2.034247 165.063890
2.054795 165.621530
2.075342 166.186066
2.095890 166.743847
2.116438 167.301429
2.136986 167.860569
2.157534 168.415104
2.178082 168.967662
2.198630 169.517575
2.219178 170.064827
2.239726 170.609637
2.260274 171.150668
2.280822 171.688647
2.301370 172.223758
2.321918 172.754624
2.342466 173.281934
2.363014 173.805330
2.383562 174.322286
2.404110 174.836726
2.424658 175.346684
2.445205 175.860872
2.465753 176.371845
2.486301 176.865039
2.506849 177.357957
2.527397 177.835053
2.547945 178.288689
2.568493 178.744657
2.589041 179.195819
2.609589 179.642706
2.630137 180.117367
2.650685 180.558810
2.671233 181.028946
2.691781 181.496366
2.712329 181.961059
2.732877 182.423008
2.753425 182.882195
2.773973 183.338605
2.794521 183.792216
2.815068 184.261118
2.835616 184.707133
2.856164 185.163629
2.876712 185.621894
2.897260 186.073940
2.917808 186.531632
2.938356 186.985934
2.958904 187.421021
2.979452 187.850155
3.000000 188.273358
3.020548 188.690921
3.041096 189.103068
3.061644 189.510027
3.082192 189.909225
3.102740 190.307224
3.123288 190.700536
3.143836 191.088284
3.164384 191.473262
3.184932 191.853681
3.205479 192.230646
3.226027 192.603896
3.246575 192.973715
3.267123 193.341589
