#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
0.17354563644328921 72.36479301195949 0.0
0.1736895591372748 72.36478304514704 1.5883165895433955
0.17383360118742658 72.36475312209558 1.592271474658057
0.17397776269272766 72.36470320556336 1.5962362051950236
0.1741220437522429 72.36463330226255 1.6002108045658452
0.17426644446512016 72.36454332401104 1.6041952962326824
0.1744109649305878 72.36443340905842 1.608189703711943
0.17455560524795877 72.36430340464216 1.6121940505727075
0.1747003655166256 72.36415330267639 1.6162083604326862
0.17484524583606648 72.36398310020721 1.6202326569625423
0.17499024630583906 72.36379278524709 1.624266963885811
0.17513536702558563 72.36358234569282 1.6283113049788176
0.17528060809503013 72.36335176976299 1.632365704070735
0.17542596961397947 72.3631010452101 1.636430185043713
0.17557145168232394 72.36283015975923 1.6405047718329924
0.17571705440003502 72.36253908475214 1.6445894884264867
0.17586277786716928 72.36222779517298 1.6486843588645828
0.17600862218386348 72.36189627236024 1.652789407240477
0.17615458745034102 72.36154449753327 1.6569046577004982
0.17630067376690478 72.36117245179422 1.6610301344441478
0.17644688123394348 72.36078011638888 1.6651658617242806
0.17659320995192798 72.36036747209378 1.669311863847093
0.17673966002141261 72.35993449781763 1.6734681651722707
0.17688623154303462 72.35948117366095 1.6776347901129949
0.17703292461751569 72.35900747977996 1.6818117631360934
0.17717973934566042 72.3585133962972 1.6859991087621948
0.17732667582835623 72.35799890356579 1.6901968515657433
0.17747373416657677 72.35746398146738 1.6944050161752149
0.1776209144613764 72.35690860425107 1.6986236272729074
0.17776821681389546 72.35633276266759 1.7028527095954977
0.17791564132535623 72.3557364268729 1.7070922879338992
0.1780631880970671 72.35511957661197 1.7113423871331583
0.17821085723041924 72.35448219124528 1.7156030320927216
0.17835864882688746 72.3538242500106 1.7198742477665883
0.17850656298803197 72.35314573228561 1.724156059163427
0.1786545998154959 72.35244661539818 1.7284484913465492
0.17880275941100862 72.35172687716587 1.7327515694340563
0.1789510418763812 72.35098649580672 1.7370653185988871
0.17909944731351138 72.35022544906532 1.7413897640689922
0.1792479758243799 72.34944371490992 1.7457249311273535
0.179396627511053 72.34864127083536 1.7500708451121707
0.17954540247568154 72.3478180941221 1.7544275314168494
0.17969430082050125 72.34697416192596 1.7587950154901744
0.1798433226478315 72.34610945118844 1.7631733228363475
0.17999246806007715 72.34522393863722 1.7675624790150988
0.1801417371597287 72.3443176007856 1.7719625096418057
0.18029113004936007 72.34339041401975 1.776373440387515
0.18044064683163244 72.34244235442321 1.780795296979118
0.18059028760929038 72.34147339847742 1.7852281051993852
0.18074005248516414 72.34048352306203 1.7896718908871572
0.18088994156216895 72.33947270378874 1.7941266799373432
0.18103995494330682 72.33844091640371 1.7985924983010875
0.1811900927316626 72.33738813634854 1.803069371985776
0.18134035503040946 72.33631433884784 1.807557327055202
0.1814907419428046 72.33521949908453 1.812056389629597
0.1816412535721897 72.33410359176011 1.8165665858857416
0.18179189002199536 72.33296659162139 1.8210879420571022
0.18194265139573448 72.33180847310861 1.8256204844338253
0.1820935377970089 72.33062921070636 1.8301642393629545
0.18224454932950385 72.329428778242 1.834719233248397
0.1823956860969918 72.32820714976108 1.8392854925511217
0.1825469482033309 72.32696429970387 1.8438630437891814
0.1826983357524665 72.32570020246611 1.8484519135379163
0.1828498488484279 72.32441483169669 1.8530521284299575
0.18300148759533336 72.32310816108692 1.8576637151553854
0.18315325209738514 72.32178016384357 1.8622867004617563
0.1833051424588732 72.32043081312717 1.8669211111541915
0.18345715878417426 72.3190600817896 1.8715669740955405
0.18360930117775012 72.31766794281009 1.8762243162063765
0.1837615697441509 72.31625436868275 1.8808931644651905
0.18391396458801185 72.31481933194212 1.885573545908386
0.18406648581405707 72.31336280463596 1.8902654876304583
0.18421913352709463 72.31188475902702 1.8949690167839999
0.18437190783202317 72.31038516689073 1.8996841605798893
0.18452480883382474 72.30886400021774 1.9044109462872927
0.18467783663756973 72.30732123068599 1.9091494012338304
0.18483099134841746 72.30575682965984 1.913899552805652
0.18498427307161122 72.30417076845526 1.9186614284474883
0.18513768191248536 72.3025630180735 1.9234350556628044
0.18529121797645717 72.30093354946571 1.9282204620138208
0.18544488136903609 72.29928233326869 1.933017675121676
0.1855986721958144 72.29760933998026 1.9378267226664492
0.1857525905624761 72.295914540047 1.9426476323873363
0.18590663657478965 72.2941979035115 1.947480432082627
0.1860608103386135 72.29245940027684 1.952325149609929
0.18621511195989235 72.29069900028146 1.9571818128861374
0.18636954154465915 72.28891667191452 1.9620504498875553
0.1865240991990359 72.2871123874748 1.9669310886500988
0.1866787850292311 72.28528611462865 1.9718237572692991
0.1868335991415418 72.28343782266167 1.9767284839003945
0.1869885416423533 72.28156748045433 1.9816452967583786
0.18714361263813925 72.27967505665511 1.9865742241181865
0.18729881223546177 72.27776051994691 1.991515294314687
0.18745414054097062 72.27582383869311 1.9964685357428793
0.1876095976614047 72.27386498111306 2.0014339768578697
0.1877651837035915 72.27188391510661 2.006411646175075
0.18792089877444665 72.26988060860576 2.011401572270219
0.18807674298097388 72.26785502913314 2.0164037837794617
0.18823271643026754 72.26580714406644 2.0214183093995293
0.18838881922950826 72.26373692090344 2.026445177887698
0.18854505148596817 72.26164432681918 2.031484418062039
0.1887014133070062 72.25952932893173 2.0365360588013623
0.18885790480007178 72.25739189394781 2.041600129045435
0.18901452607270217 72.25523198833942 2.046676657794949
0.1891712772325258 72.25304957851985 2.051765674111704
0.18932815838725817 72.250844630667 2.0568672071186156
0.18948516964470555 72.24861711063353 2.0619812859999023
0.1896423111127624 72.24636698430203 2.067107940001066
0.18979958289941384 72.24409421722883 2.072247198429038
0.18995698511273384 72.24179877491105 2.0773990906523125
0.19011451786088643 72.23948062243001 2.0825636461009243
0.190272181252125 72.23713972489608 2.0877408942666533
0.19042997539479245 72.23477604709146 2.0929308647030163
0.19058790039732335 72.23238955373749 2.0981335870254334
0.1907459563682384 72.22998020922836 2.103349090911251
0.1909041434161533 72.22754797780627 2.1085774060998927
0.1910624616497692 72.22509282356305 2.1138185623928916
0.19122091117787968 72.2226147104386 2.1190725896539844
0.19137949210936922 72.22011360195512 2.1243395178092825
0.1915382045532108 72.21758946183746 2.1296193768472054
0.19169704861846895 72.21504225321375 2.134912196818751
0.19185602441429822 72.21247193932618 2.1402180078374005
0.19201513204994378 72.20987848290784 2.145536840079362
0.19217437163474074 72.20726184680458 2.150868723783531
0.19233374327811645 72.20462199379763 2.156213689251702
0.19249324708958765 72.20195888615783 2.1615717668485335
0.1926528831787628 72.19927248591323 2.1669429870017565
0.1928126516553403 72.19656275529167 2.172327380202132
0.19297255262910917 72.1938296559217 2.177724977003633
0.19313258620995222 72.19107314945327 2.18313580802351
0.1932927525078401 72.18829319729164 2.1885599039423385
0.19345305163283671 72.18548976068594 2.193997295504164
0.193613483695096 72.18266280063872 2.1994480135165198
0.19377404880486415 72.17981227790663 2.204912088850597
0.19393474707247832 72.1769381532673 2.210389552441229
0.194095578608368 72.17404038707308 2.21588043528708
0.19425654352305258 72.17111893960622 2.221384768450642
0.19441764192714486 72.16817377099193 2.226902583058388
0.19457887393134807 72.16520484110656 2.232433910300815
0.19474023964645823 72.16221210948882 2.2379787814325245
0.19490173918336198 72.15919553578507 2.243537227772364
0.1950633726530397 72.15615507930433 2.2491092807034194
0.19522514016656234 72.15309069901596 2.254694971673213
0.1953870418350932 72.1500023539967 2.260294332193652
0.19554907776988917 72.14689000289387 2.2659073938412635
0.1957112480822968 72.14375360428402 2.2715341882571343
0.1958735528837575 72.1405931165803 2.277174747147108
0.19603599228580323 72.13740849723219 2.282829102281767
0.19619856640006036 72.13419970370309 2.28849728549655
0.1963612753382458 72.1309666936508 2.294179328691808
0.1965241192121703 72.12770942448083 2.299875263832908
